sensor_id,timestamp,pm2.5
96243,2022-01-02 01:00:00-08:00,10.805
96243,2022-01-02 02:00:00-08:00,10.125
96243,2022-01-02 03:00:00-08:00,10.07
96243,2022-01-02 04:00:00-08:00,11.99
96243,2022-01-02 05:00:00-08:00,10.49
96243,2022-01-02 06:00:00-08:00,4.205
96243,2022-01-02 07:00:00-08:00,4.36
96243,2022-01-02 08:00:00-08:00,2.98
96243,2022-01-02 09:00:00-08:00,4.22
96243,2022-01-02 10:00:00-08:00,4.01
96243,2022-01-02 11:00:00-08:00,4.56
96243,2022-01-02 12:00:00-08:00,3.375
96243,2022-01-02 13:00:00-08:00,1.735
96243,2022-01-02 14:00:00-08:00,1.245
96243,2022-01-02 15:00:00-08:00,2.46
96243,2022-01-02 16:00:00-08:00,2.575
96243,2022-01-02 17:00:00-08:00,8.7
96243,2022-01-02 18:00:00-08:00,11.815
96243,2022-01-02 19:00:00-08:00,12.155
96243,2022-01-02 20:00:00-08:00,12.215
96243,2022-01-02 21:00:00-08:00,11.735
96243,2022-01-02 22:00:00-08:00,14.685
96243,2022-01-02 23:00:00-08:00,13.945
96243,2022-01-03 00:00:00-08:00,13.875
96243,2022-01-03 01:00:00-08:00,12.23
96243,2022-01-03 02:00:00-08:00,10.09
96243,2022-01-03 03:00:00-08:00,9.265
96243,2022-01-03 04:00:00-08:00,11.035
96243,2022-01-03 05:00:00-08:00,9.335
96243,2022-01-03 06:00:00-08:00,7.775
96243,2022-01-03 07:00:00-08:00,8.81
96243,2022-01-03 08:00:00-08:00,8.495
96243,2022-01-03 09:00:00-08:00,7.5
96243,2022-01-03 10:00:00-08:00,5.94
96243,2022-01-03 11:00:00-08:00,8.375
96243,2022-01-03 12:00:00-08:00,9.26
96243,2022-01-03 13:00:00-08:00,5.675
96243,2022-01-03 14:00:00-08:00,8.635
96243,2022-01-03 15:00:00-08:00,10.295
96243,2022-01-03 16:00:00-08:00,3.93
96243,2022-01-03 17:00:00-08:00,2.855
96243,2022-01-03 18:00:00-08:00,4.88
96243,2022-01-03 19:00:00-08:00,5.18
96243,2022-01-03 20:00:00-08:00,16.44
96243,2022-01-03 21:00:00-08:00,24.5
96243,2022-01-03 22:00:00-08:00,18.635
96243,2022-01-03 23:00:00-08:00,19.045
96243,2022-01-04 00:00:00-08:00,21.575
96243,2022-01-04 01:00:00-08:00,26.275
96243,2022-01-04 02:00:00-08:00,24.83
96243,2022-01-04 03:00:00-08:00,22.7
96243,2022-01-04 04:00:00-08:00,22.095
96243,2022-01-04 05:00:00-08:00,18.94
96243,2022-01-04 06:00:00-08:00,18.72
96243,2022-01-04 07:00:00-08:00,18.95
96243,2022-01-04 08:00:00-08:00,19.975
96243,2022-01-04 09:00:00-08:00,20.885
96243,2022-01-04 10:00:00-08:00,30.22
96243,2022-01-04 11:00:00-08:00,32.865
96243,2022-01-04 12:00:00-08:00,33.715
96243,2022-01-04 13:00:00-08:00,26.71
96243,2022-01-04 14:00:00-08:00,28.745
96243,2022-01-04 15:00:00-08:00,17.52
96243,2022-01-04 16:00:00-08:00,12.255
96243,2022-01-04 17:00:00-08:00,20.885
96243,2022-01-04 18:00:00-08:00,21.565
96243,2022-01-04 19:00:00-08:00,22.15
96243,2022-01-04 20:00:00-08:00,29.97
96243,2022-01-04 21:00:00-08:00,34.74
96243,2022-01-04 22:00:00-08:00,35.545
96243,2022-01-04 23:00:00-08:00,41.53
96243,2022-01-05 00:00:00-08:00,41.005
96243,2022-01-05 01:00:00-08:00,42.26
96243,2022-01-05 02:00:00-08:00,47.72
96243,2022-01-05 03:00:00-08:00,45.52
96243,2022-01-05 04:00:00-08:00,43.655
96243,2022-01-05 05:00:00-08:00,43.43
96243,2022-01-05 06:00:00-08:00,45.885
96243,2022-01-05 07:00:00-08:00,44.525
96243,2022-01-05 08:00:00-08:00,42.24
96243,2022-01-05 09:00:00-08:00,39.83
96243,2022-01-05 10:00:00-08:00,55.12
96243,2022-01-05 11:00:00-08:00,47.775
96243,2022-01-05 12:00:00-08:00,46.87
96243,2022-01-05 13:00:00-08:00,51.3
96243,2022-01-05 14:00:00-08:00,51.28
96243,2022-01-05 15:00:00-08:00,50.01
96243,2022-01-05 16:00:00-08:00,35.765
96243,2022-01-05 17:00:00-08:00,40.735
96243,2022-01-05 18:00:00-08:00,42.83
96243,2022-01-05 19:00:00-08:00,52.07
96243,2022-01-05 20:00:00-08:00,61.32
96243,2022-01-05 21:00:00-08:00,70.345
96243,2022-01-05 22:00:00-08:00,72.295
96243,2022-01-05 23:00:00-08:00,48.42
96243,2022-01-06 00:00:00-08:00,49.61
96243,2022-01-06 01:00:00-08:00,48.485
96243,2022-01-06 02:00:00-08:00,44.11
96243,2022-01-06 03:00:00-08:00,59.935
96243,2022-01-06 04:00:00-08:00,53.7
96243,2022-01-06 05:00:00-08:00,43.215
96243,2022-01-06 06:00:00-08:00,41.725
96243,2022-01-06 07:00:00-08:00,38.72
96243,2022-01-06 08:00:00-08:00,37.455
96243,2022-01-06 09:00:00-08:00,60.74
96243,2022-01-06 10:00:00-08:00,63.02
96243,2022-01-06 11:00:00-08:00,60.2
96243,2022-01-06 12:00:00-08:00,57.1
96243,2022-01-06 13:00:00-08:00,53.135
96243,2022-01-06 14:00:00-08:00,35.325
96243,2022-01-06 15:00:00-08:00,28.13
96243,2022-01-06 16:00:00-08:00,24.52
96243,2022-01-06 17:00:00-08:00,39.375
96243,2022-01-06 18:00:00-08:00,42.31
96243,2022-01-06 19:00:00-08:00,58.605
96243,2022-01-06 20:00:00-08:00,62.325
96243,2022-01-06 21:00:00-08:00,70.11
96243,2022-01-06 22:00:00-08:00,47.695
96243,2022-01-06 23:00:00-08:00,39.355
96243,2022-01-07 00:00:00-08:00,38.06
96243,2022-01-07 01:00:00-08:00,39.45
96243,2022-01-07 02:00:00-08:00,40.58
96243,2022-01-07 03:00:00-08:00,42.9
96243,2022-01-07 04:00:00-08:00,49.825
96243,2022-01-07 05:00:00-08:00,48.86
96243,2022-01-07 06:00:00-08:00,44.495
96243,2022-01-07 07:00:00-08:00,42.755
96243,2022-01-07 08:00:00-08:00,53.455
96243,2022-01-07 09:00:00-08:00,61.38
96243,2022-01-07 10:00:00-08:00,62.045
96243,2022-01-07 11:00:00-08:00,92.275
96243,2022-01-07 12:00:00-08:00,90.27
96243,2022-01-07 13:00:00-08:00,76.39
96243,2022-01-07 14:00:00-08:00,85.24
96243,2022-01-07 15:00:00-08:00,98.77
96243,2022-01-07 16:00:00-08:00,105.825
96243,2022-01-07 17:00:00-08:00,101.58
96243,2022-01-07 18:00:00-08:00,88.07
96243,2022-01-07 19:00:00-08:00,47.46
96243,2022-01-07 20:00:00-08:00,46.84
96243,2022-01-07 21:00:00-08:00,45.26
96243,2022-01-07 22:00:00-08:00,40.87
96243,2022-01-07 23:00:00-08:00,41.64
96243,2022-01-08 00:00:00-08:00,35.465
96243,2022-01-08 01:00:00-08:00,36.545
96243,2022-01-08 02:00:00-08:00,38.57
96243,2022-01-08 03:00:00-08:00,41.64
96243,2022-01-08 04:00:00-08:00,40.46
96243,2022-01-08 05:00:00-08:00,50.68
96243,2022-01-08 06:00:00-08:00,53.16
96243,2022-01-08 07:00:00-08:00,53.135
96243,2022-01-08 08:00:00-08:00,51.02
96243,2022-01-08 09:00:00-08:00,50.535
96243,2022-01-08 10:00:00-08:00,33.09
96243,2022-01-08 11:00:00-08:00,30.49
96243,2022-01-08 12:00:00-08:00,34.075
96243,2022-01-08 13:00:00-08:00,32.355
96243,2022-01-08 14:00:00-08:00,33.61
96243,2022-01-08 15:00:00-08:00,34.29
96243,2022-01-08 16:00:00-08:00,31.765
96243,2022-01-08 17:00:00-08:00,29.37
96243,2022-01-08 18:00:00-08:00,26.495
96243,2022-01-08 19:00:00-08:00,36.195
96243,2022-01-08 20:00:00-08:00,48.445
96243,2022-01-08 21:00:00-08:00,52.145
96243,2022-01-08 22:00:00-08:00,56.745
96243,2022-01-08 23:00:00-08:00,76.855
96243,2022-01-09 00:00:00-08:00,63.135
96243,2022-01-09 01:00:00-08:00,69.02
96243,2022-01-09 02:00:00-08:00,65.395
96243,2022-01-09 03:00:00-08:00,63.215
96243,2022-01-09 04:00:00-08:00,64.41
96243,2022-01-09 05:00:00-08:00,65.315
96243,2022-01-09 06:00:00-08:00,63.82
96243,2022-01-09 07:00:00-08:00,55.565
96243,2022-01-09 08:00:00-08:00,48.035
96243,2022-01-09 09:00:00-08:00,24.47
96243,2022-01-09 10:00:00-08:00,13.625
96243,2022-01-09 11:00:00-08:00,12.295
96243,2022-01-09 12:00:00-08:00,2.43
96243,2022-01-09 13:00:00-08:00,2.11
96243,2022-01-09 14:00:00-08:00,2.14
96243,2022-01-09 15:00:00-08:00,1.565
96243,2022-01-09 16:00:00-08:00,0.85
96243,2022-01-09 17:00:00-08:00,23.97
96243,2022-01-09 18:00:00-08:00,40.585
96243,2022-01-09 19:00:00-08:00,56.8
96243,2022-01-09 20:00:00-08:00,63.365
96243,2022-01-09 21:00:00-08:00,64.1
96243,2022-01-09 22:00:00-08:00,20.27
96243,2022-01-09 23:00:00-08:00,14.58
96243,2022-01-10 00:00:00-08:00,9.275
96243,2022-01-10 01:00:00-08:00,6.105
96243,2022-01-10 02:00:00-08:00,5.015
96243,2022-01-10 03:00:00-08:00,2.425
96243,2022-01-10 04:00:00-08:00,1.64
96243,2022-01-10 05:00:00-08:00,1.43
96243,2022-01-10 06:00:00-08:00,1.515
96243,2022-01-10 07:00:00-08:00,1.95
96243,2022-01-10 08:00:00-08:00,2.44
96243,2022-01-10 09:00:00-08:00,2.48
96243,2022-01-10 10:00:00-08:00,2.575
96243,2022-01-10 11:00:00-08:00,2.39
96243,2022-01-10 12:00:00-08:00,1.48
96243,2022-01-10 13:00:00-08:00,1.13
96243,2022-01-10 14:00:00-08:00,1.16
96243,2022-01-10 15:00:00-08:00,1.02
96243,2022-01-10 16:00:00-08:00,2.695
96243,2022-01-10 17:00:00-08:00,5.07
96243,2022-01-10 18:00:00-08:00,4.54
96243,2022-01-10 19:00:00-08:00,10.885
96243,2022-01-10 20:00:00-08:00,9.98
96243,2022-01-10 21:00:00-08:00,9.235
96243,2022-01-10 22:00:00-08:00,6.815
96243,2022-01-10 23:00:00-08:00,5.92
96243,2022-01-11 00:00:00-08:00,5.915
96243,2022-01-11 01:00:00-08:00,3.725
96243,2022-01-11 02:00:00-08:00,2.655
96243,2022-01-11 03:00:00-08:00,1.735
96243,2022-01-11 04:00:00-08:00,1.7
96243,2022-01-11 05:00:00-08:00,1.455
96243,2022-01-11 06:00:00-08:00,1.795
96243,2022-01-11 07:00:00-08:00,1.86
96243,2022-01-11 08:00:00-08:00,2.595
96243,2022-01-11 09:00:00-08:00,2.995
96243,2022-01-11 10:00:00-08:00,4.025
96243,2022-01-11 11:00:00-08:00,3.645
96243,2022-01-11 12:00:00-08:00,2.595
96243,2022-01-11 13:00:00-08:00,1.625
96243,2022-01-11 14:00:00-08:00,1.45
96243,2022-01-11 15:00:00-08:00,0.79
96243,2022-01-11 16:00:00-08:00,0.855
96243,2022-01-11 17:00:00-08:00,1.745
96243,2022-01-11 18:00:00-08:00,4.745
96243,2022-01-11 19:00:00-08:00,6.595
96243,2022-01-11 20:00:00-08:00,13.13
96243,2022-01-11 21:00:00-08:00,10.975
96243,2022-01-11 22:00:00-08:00,9.0
96243,2022-01-11 23:00:00-08:00,7.215
96243,2022-01-12 00:00:00-08:00,4.985
96243,2022-01-12 01:00:00-08:00,5.415
96243,2022-01-12 02:00:00-08:00,6.615
96243,2022-01-12 03:00:00-08:00,5.505
96243,2022-01-12 04:00:00-08:00,5.835
96243,2022-01-12 05:00:00-08:00,6.245
96243,2022-01-12 06:00:00-08:00,7.98
96243,2022-01-12 07:00:00-08:00,4.645
96243,2022-01-12 08:00:00-08:00,4.035
96243,2022-01-12 09:00:00-08:00,3.01
96243,2022-01-12 10:00:00-08:00,3.845
96243,2022-01-12 11:00:00-08:00,4.915
96243,2022-01-12 12:00:00-08:00,5.095
96243,2022-01-12 13:00:00-08:00,1.46
96243,2022-01-12 14:00:00-08:00,1.62
96243,2022-01-12 15:00:00-08:00,2.29
96243,2022-01-12 16:00:00-08:00,2.845
96243,2022-01-12 17:00:00-08:00,2.855
96243,2022-01-12 18:00:00-08:00,4.42
96243,2022-01-12 19:00:00-08:00,10.97
96243,2022-01-12 20:00:00-08:00,13.23
96243,2022-01-12 21:00:00-08:00,18.97
96243,2022-01-12 22:00:00-08:00,13.315
96243,2022-01-12 23:00:00-08:00,11.675
96243,2022-01-13 00:00:00-08:00,5.91
96243,2022-01-13 01:00:00-08:00,5.355
96243,2022-01-13 02:00:00-08:00,7.705
96243,2022-01-13 03:00:00-08:00,9.275
96243,2022-01-13 04:00:00-08:00,11.495
96243,2022-01-13 05:00:00-08:00,16.065
96243,2022-01-13 06:00:00-08:00,10.07
96243,2022-01-13 07:00:00-08:00,14.39
96243,2022-01-13 08:00:00-08:00,24.36
96243,2022-01-13 09:00:00-08:00,24.24
96243,2022-01-13 10:00:00-08:00,25.775
96243,2022-01-13 11:00:00-08:00,33.56
96243,2022-01-13 12:00:00-08:00,40.775
96243,2022-01-13 13:00:00-08:00,40.84
96243,2022-01-13 14:00:00-08:00,55.63
96243,2022-01-13 15:00:00-08:00,48.195
96243,2022-01-13 16:00:00-08:00,54.665
96243,2022-01-13 17:00:00-08:00,38.54
96243,2022-01-13 18:00:00-08:00,31.21
96243,2022-01-13 19:00:00-08:00,33.79
96243,2022-01-13 20:00:00-08:00,37.35
96243,2022-01-13 21:00:00-08:00,40.72
96243,2022-01-13 22:00:00-08:00,35.485
96243,2022-01-13 23:00:00-08:00,26.8
96243,2022-01-14 00:00:00-08:00,19.3
96243,2022-01-14 01:00:00-08:00,17.605
96243,2022-01-14 02:00:00-08:00,17.74
96243,2022-01-14 03:00:00-08:00,19.15
96243,2022-01-14 04:00:00-08:00,19.85
96243,2022-01-14 05:00:00-08:00,19.36
96243,2022-01-14 06:00:00-08:00,21.42
96243,2022-01-14 07:00:00-08:00,22.82
96243,2022-01-14 08:00:00-08:00,17.88
96243,2022-01-14 09:00:00-08:00,16.575
96243,2022-01-14 10:00:00-08:00,24.02
96243,2022-01-14 11:00:00-08:00,30.065
96243,2022-01-14 12:00:00-08:00,35.695
96243,2022-01-14 13:00:00-08:00,45.655
96243,2022-01-14 14:00:00-08:00,35.295
96243,2022-01-14 15:00:00-08:00,33.065
96243,2022-01-14 16:00:00-08:00,33.12
96243,2022-01-14 17:00:00-08:00,46.4
96243,2022-01-14 18:00:00-08:00,24.17
96243,2022-01-14 19:00:00-08:00,27.65
96243,2022-01-14 20:00:00-08:00,33.44
96243,2022-01-14 21:00:00-08:00,38.125
96243,2022-01-14 22:00:00-08:00,49.715
96243,2022-01-14 23:00:00-08:00,55.83
96243,2022-01-15 00:00:00-08:00,57.195
96243,2022-01-15 01:00:00-08:00,49.12
96243,2022-01-15 02:00:00-08:00,35.93
96243,2022-01-15 03:00:00-08:00,43.935
96243,2022-01-15 04:00:00-08:00,37.775
96243,2022-01-15 05:00:00-08:00,18.0
96243,2022-01-15 06:00:00-08:00,11.0
96243,2022-01-15 07:00:00-08:00,7.965
96243,2022-01-15 08:00:00-08:00,18.365
96243,2022-01-15 09:00:00-08:00,11.405
96243,2022-01-15 10:00:00-08:00,11.72
96243,2022-01-15 11:00:00-08:00,12.345
96243,2022-01-15 12:00:00-08:00,14.45
96243,2022-01-15 13:00:00-08:00,10.45
96243,2022-01-15 14:00:00-08:00,6.395
96243,2022-01-15 15:00:00-08:00,7.85
96243,2022-01-15 16:00:00-08:00,11.08
96243,2022-01-15 17:00:00-08:00,8.5
96243,2022-01-15 18:00:00-08:00,6.8
96243,2022-01-15 19:00:00-08:00,8.575
96243,2022-01-15 20:00:00-08:00,6.15
96243,2022-01-15 21:00:00-08:00,6.25
96243,2022-01-15 22:00:00-08:00,6.415
96243,2022-01-15 23:00:00-08:00,6.87
96243,2022-01-16 00:00:00-08:00,7.835
96243,2022-01-16 01:00:00-08:00,9.025
96243,2022-01-16 02:00:00-08:00,6.14
96243,2022-01-16 03:00:00-08:00,6.525
96243,2022-01-16 04:00:00-08:00,4.66
96243,2022-01-16 05:00:00-08:00,4.23
96243,2022-01-16 06:00:00-08:00,4.265
96243,2022-01-16 07:00:00-08:00,3.075
96243,2022-01-16 08:00:00-08:00,2.75
96243,2022-01-16 09:00:00-08:00,2.47
96243,2022-01-16 10:00:00-08:00,2.32
96243,2022-01-16 11:00:00-08:00,1.785
96243,2022-01-16 12:00:00-08:00,1.94
96243,2022-01-16 13:00:00-08:00,2.135
96243,2022-01-16 14:00:00-08:00,2.415
96243,2022-01-16 15:00:00-08:00,4.16
96243,2022-01-16 16:00:00-08:00,3.85
96243,2022-01-16 17:00:00-08:00,3.09
96243,2022-01-16 18:00:00-08:00,4.455
96243,2022-01-16 19:00:00-08:00,7.69
96243,2022-01-16 20:00:00-08:00,7.51
96243,2022-01-16 21:00:00-08:00,10.585
96243,2022-01-16 22:00:00-08:00,17.75
96243,2022-01-16 23:00:00-08:00,31.03
96243,2022-01-17 00:00:00-08:00,31.42
96243,2022-01-17 01:00:00-08:00,31.485
96243,2022-01-17 02:00:00-08:00,14.875
96243,2022-01-17 03:00:00-08:00,17.845
96243,2022-01-17 04:00:00-08:00,23.31
96243,2022-01-17 05:00:00-08:00,22.98
96243,2022-01-17 06:00:00-08:00,25.855
96243,2022-01-17 07:00:00-08:00,20.0
96243,2022-01-17 08:00:00-08:00,21.73
96243,2022-01-17 09:00:00-08:00,21.995
96243,2022-01-17 10:00:00-08:00,19.46
96243,2022-01-17 11:00:00-08:00,15.055
96243,2022-01-17 12:00:00-08:00,20.115
96243,2022-01-17 13:00:00-08:00,26.465
96243,2022-01-17 14:00:00-08:00,32.575
96243,2022-01-17 15:00:00-08:00,19.325
96243,2022-01-17 16:00:00-08:00,21.175
96243,2022-01-17 17:00:00-08:00,25.83
96243,2022-01-17 18:00:00-08:00,27.99
96243,2022-01-17 19:00:00-08:00,33.645
96243,2022-01-17 20:00:00-08:00,39.165
96243,2022-01-17 21:00:00-08:00,16.21
96243,2022-01-17 22:00:00-08:00,15.785
96243,2022-01-17 23:00:00-08:00,18.39
96243,2022-01-18 00:00:00-08:00,34.56
96243,2022-01-18 01:00:00-08:00,40.115
96243,2022-01-18 02:00:00-08:00,45.015
96243,2022-01-18 03:00:00-08:00,39.535
96243,2022-01-18 04:00:00-08:00,41.19
96243,2022-01-18 05:00:00-08:00,35.665
96243,2022-01-18 06:00:00-08:00,25.715
96243,2022-01-18 07:00:00-08:00,22.355
96243,2022-01-18 08:00:00-08:00,31.925
96243,2022-01-18 09:00:00-08:00,43.715
96243,2022-01-18 10:00:00-08:00,49.53
96243,2022-01-18 11:00:00-08:00,51.36
96243,2022-01-18 12:00:00-08:00,25.185
96243,2022-01-18 13:00:00-08:00,8.7
96243,2022-01-18 14:00:00-08:00,8.715
96243,2022-01-18 15:00:00-08:00,6.285
96243,2022-01-18 16:00:00-08:00,10.415
96243,2022-01-18 17:00:00-08:00,15.55
96243,2022-01-18 18:00:00-08:00,22.38
96243,2022-01-18 19:00:00-08:00,22.93
96243,2022-01-18 20:00:00-08:00,22.92
96243,2022-01-18 21:00:00-08:00,22.63
96243,2022-01-18 22:00:00-08:00,24.58
96243,2022-01-18 23:00:00-08:00,28.38
96243,2022-01-19 00:00:00-08:00,31.035
96243,2022-01-19 01:00:00-08:00,35.605
96243,2022-01-19 02:00:00-08:00,38.605
96243,2022-01-19 03:00:00-08:00,38.78
96243,2022-01-19 04:00:00-08:00,39.89
96243,2022-01-19 05:00:00-08:00,39.515
96243,2022-01-19 06:00:00-08:00,41.67
96243,2022-01-19 07:00:00-08:00,46.5
96243,2022-01-19 08:00:00-08:00,41.79
96243,2022-01-19 09:00:00-08:00,58.3
96243,2022-01-19 10:00:00-08:00,56.835
96243,2022-01-19 11:00:00-08:00,59.93
96243,2022-01-19 12:00:00-08:00,41.42
96243,2022-01-19 13:00:00-08:00,41.88
96243,2022-01-19 14:00:00-08:00,29.815
96243,2022-01-19 15:00:00-08:00,27.395
96243,2022-01-19 16:00:00-08:00,26.025
96243,2022-01-19 17:00:00-08:00,29.05
96243,2022-01-19 18:00:00-08:00,32.045
96243,2022-01-19 19:00:00-08:00,35.895
96243,2022-01-19 20:00:00-08:00,39.575
96243,2022-01-19 21:00:00-08:00,43.07
96243,2022-01-19 22:00:00-08:00,51.465
96243,2022-01-19 23:00:00-08:00,47.61
96243,2022-01-20 00:00:00-08:00,49.19
96243,2022-01-20 01:00:00-08:00,55.225
96243,2022-01-20 02:00:00-08:00,54.85
96243,2022-01-20 03:00:00-08:00,55.22
96243,2022-01-20 04:00:00-08:00,50.935
96243,2022-01-20 05:00:00-08:00,52.225
96243,2022-01-20 06:00:00-08:00,53.28
96243,2022-01-20 07:00:00-08:00,44.515
96243,2022-01-20 08:00:00-08:00,46.805
96243,2022-01-20 09:00:00-08:00,25.38
96243,2022-01-20 10:00:00-08:00,26.82
96243,2022-01-20 11:00:00-08:00,6.785
96243,2022-01-20 12:00:00-08:00,3.815
96243,2022-01-20 13:00:00-08:00,2.165
96243,2022-01-20 14:00:00-08:00,2.595
96243,2022-01-20 15:00:00-08:00,2.255
96243,2022-01-20 16:00:00-08:00,2.32
96243,2022-01-20 17:00:00-08:00,4.285
96243,2022-01-20 18:00:00-08:00,8.305
96243,2022-01-20 19:00:00-08:00,14.855
96243,2022-01-20 20:00:00-08:00,17.78
96243,2022-01-20 21:00:00-08:00,21.665
96243,2022-01-20 22:00:00-08:00,19.7
96243,2022-01-20 23:00:00-08:00,20.58
96243,2022-01-21 00:00:00-08:00,20.205
96243,2022-01-21 01:00:00-08:00,19.47
96243,2022-01-21 02:00:00-08:00,12.38
96243,2022-01-21 03:00:00-08:00,10.245
96243,2022-01-21 04:00:00-08:00,18.875
96243,2022-01-21 05:00:00-08:00,25.91
96243,2022-01-21 06:00:00-08:00,20.895
96243,2022-01-21 07:00:00-08:00,17.06
96243,2022-01-21 08:00:00-08:00,16.25
96243,2022-01-21 09:00:00-08:00,17.825
96243,2022-01-21 10:00:00-08:00,26.665
96243,2022-01-21 11:00:00-08:00,27.14
96243,2022-01-21 12:00:00-08:00,27.675
96243,2022-01-21 13:00:00-08:00,24.805
96243,2022-01-21 14:00:00-08:00,25.905
96243,2022-01-21 15:00:00-08:00,26.395
96243,2022-01-21 16:00:00-08:00,26.265
96243,2022-01-21 17:00:00-08:00,0.86
96243,2022-01-21 18:00:00-08:00,1.03
96243,2022-01-21 19:00:00-08:00,1.26
96243,2022-01-21 20:00:00-08:00,0.83
96243,2022-01-21 21:00:00-08:00,0.615
96243,2022-01-21 22:00:00-08:00,0.305
96243,2022-01-21 23:00:00-08:00,0.22
96243,2022-01-22 00:00:00-08:00,0.24
96243,2022-01-22 01:00:00-08:00,0.18
96243,2022-01-22 02:00:00-08:00,0.28
96243,2022-01-22 03:00:00-08:00,0.39
96243,2022-01-22 04:00:00-08:00,0.165
96243,2022-01-22 05:00:00-08:00,0.25
96243,2022-01-22 06:00:00-08:00,0.615
96243,2022-01-22 07:00:00-08:00,1.935
96243,2022-01-22 08:00:00-08:00,2.75
96243,2022-01-22 09:00:00-08:00,0.3
96243,2022-01-22 10:00:00-08:00,0.25
96243,2022-01-22 11:00:00-08:00,0.355
96243,2022-01-22 12:00:00-08:00,0.28
96243,2022-01-22 13:00:00-08:00,0.14
96243,2022-01-22 14:00:00-08:00,0.28
96243,2022-01-22 15:00:00-08:00,0.195
96243,2022-01-22 16:00:00-08:00,0.68
96243,2022-01-22 17:00:00-08:00,0.5
96243,2022-01-22 18:00:00-08:00,1.295
96243,2022-01-22 19:00:00-08:00,1.58
96243,2022-01-22 20:00:00-08:00,5.59
96243,2022-01-22 21:00:00-08:00,8.8
96243,2022-01-22 22:00:00-08:00,11.015
96243,2022-01-22 23:00:00-08:00,8.305
96243,2022-01-23 00:00:00-08:00,14.795
96243,2022-01-23 01:00:00-08:00,22.14
96243,2022-01-23 02:00:00-08:00,17.815
96243,2022-01-23 03:00:00-08:00,13.015
96243,2022-01-23 04:00:00-08:00,7.57
96243,2022-01-23 05:00:00-08:00,3.59
96243,2022-01-23 06:00:00-08:00,4.225
96243,2022-01-23 07:00:00-08:00,3.93
96243,2022-01-23 08:00:00-08:00,3.72
96243,2022-01-23 09:00:00-08:00,6.415
96243,2022-01-23 10:00:00-08:00,4.965
96243,2022-01-23 11:00:00-08:00,9.165
96243,2022-01-23 12:00:00-08:00,2.735
96243,2022-01-23 13:00:00-08:00,1.14
96243,2022-01-23 14:00:00-08:00,1.02
96243,2022-01-23 15:00:00-08:00,0.96
96243,2022-01-23 16:00:00-08:00,0.965
96243,2022-01-23 17:00:00-08:00,2.425
96243,2022-01-23 18:00:00-08:00,3.755
96243,2022-01-23 19:00:00-08:00,14.61
96243,2022-01-23 20:00:00-08:00,12.52
96243,2022-01-23 21:00:00-08:00,26.01
96243,2022-01-23 22:00:00-08:00,32.12
96243,2022-01-23 23:00:00-08:00,23.44
96243,2022-01-24 00:00:00-08:00,7.975
96243,2022-01-24 01:00:00-08:00,9.32
96243,2022-01-24 02:00:00-08:00,9.35
96243,2022-01-24 03:00:00-08:00,4.3
96243,2022-01-24 04:00:00-08:00,6.18
96243,2022-01-24 05:00:00-08:00,10.73
96243,2022-01-24 06:00:00-08:00,10.01
96243,2022-01-24 07:00:00-08:00,17.45
96243,2022-01-24 08:00:00-08:00,23.16
96243,2022-01-24 09:00:00-08:00,6.78
96243,2022-01-24 10:00:00-08:00,14.715
96243,2022-01-24 11:00:00-08:00,22.925
96243,2022-01-24 12:00:00-08:00,25.045
96243,2022-01-24 13:00:00-08:00,22.245
96243,2022-01-24 14:00:00-08:00,22.27
96243,2022-01-24 15:00:00-08:00,17.2
96243,2022-01-24 16:00:00-08:00,10.01
96243,2022-01-24 17:00:00-08:00,9.6
96243,2022-01-24 18:00:00-08:00,11.645
96243,2022-01-24 19:00:00-08:00,19.975
96243,2022-01-24 20:00:00-08:00,26.53
96243,2022-01-24 21:00:00-08:00,39.875
96243,2022-01-24 22:00:00-08:00,49.545
96243,2022-01-24 23:00:00-08:00,58.18
96243,2022-01-25 00:00:00-08:00,61.895
96243,2022-01-25 01:00:00-08:00,72.87
96243,2022-01-25 02:00:00-08:00,74.48
96243,2022-01-25 03:00:00-08:00,65.875
96243,2022-01-25 04:00:00-08:00,68.43
96243,2022-01-25 05:00:00-08:00,45.115
96243,2022-01-25 06:00:00-08:00,37.94
96243,2022-01-25 07:00:00-08:00,28.385
96243,2022-01-25 08:00:00-08:00,24.675
96243,2022-01-25 09:00:00-08:00,26.26
96243,2022-01-25 10:00:00-08:00,30.445
96243,2022-01-25 11:00:00-08:00,42.8
96243,2022-01-25 12:00:00-08:00,43.235
96243,2022-01-25 13:00:00-08:00,33.205
96243,2022-01-25 14:00:00-08:00,29.675
96243,2022-01-25 15:00:00-08:00,26.365
96243,2022-01-25 16:00:00-08:00,22.78
96243,2022-01-25 17:00:00-08:00,23.895
96243,2022-01-25 18:00:00-08:00,33.385
96243,2022-01-25 19:00:00-08:00,47.195
96243,2022-01-25 20:00:00-08:00,55.055
96243,2022-01-25 21:00:00-08:00,59.105
96243,2022-01-25 22:00:00-08:00,62.5
96243,2022-01-25 23:00:00-08:00,65.725
96243,2022-01-26 00:00:00-08:00,67.63
96243,2022-01-26 01:00:00-08:00,55.125
96243,2022-01-26 02:00:00-08:00,59.725
96243,2022-01-26 03:00:00-08:00,53.12
96243,2022-01-26 04:00:00-08:00,46.68
96243,2022-01-26 05:00:00-08:00,44.31
96243,2022-01-26 06:00:00-08:00,45.215
