sensor_id,timestamp,prediction
40721,2022-01-25 19:00:00-08:00,27.247529999999998
40725,2022-01-25 19:00:00-08:00,23.61325000000001
51323,2022-01-25 19:00:00-08:00,22.30787500000001
52277,2022-01-25 19:00:00-08:00,26.730048153235654
53043,2022-01-25 19:00:00-08:00,32.11185
61565,2022-01-25 19:00:00-08:00,35.4546
70793,2022-01-25 19:00:00-08:00,38.11259999999998
78637,2022-01-25 19:00:00-08:00,29.03769999999999
81379,2022-01-25 19:00:00-08:00,29.638949999999987
84101,2022-01-25 19:00:00-08:00,16.39345779761906
87129,2022-01-25 19:00:00-08:00,36.347300000000025
87477,2022-01-25 19:00:00-08:00,30.8792
87567,2022-01-25 19:00:00-08:00,28.01244999999999
90819,2022-01-25 19:00:00-08:00,27.05635
96243,2022-01-25 19:00:00-08:00,36.81945000000002
102064,2022-01-25 19:00:00-08:00,23.877849999999995
107960,2022-01-25 19:00:00-08:00,25.717849999999995
6228,2022-01-25 20:00:00-08:00,39.45000000000001
6244,2022-01-25 20:00:00-08:00,36.897450000000006
6886,2022-01-25 20:00:00-08:00,37.98382500000002
14859,2022-01-25 20:00:00-08:00,29.899608333333337
22675,2022-01-25 20:00:00-08:00,39.6987
34495,2022-01-25 20:00:00-08:00,37.727149999999995
36143,2022-01-25 20:00:00-08:00,22.556920000000005
36717,2022-01-25 20:00:00-08:00,33.41550000000001
37885,2022-01-25 20:00:00-08:00,42.93464999999999
40449,2022-01-25 20:00:00-08:00,35.71990000000001
40721,2022-01-25 20:00:00-08:00,35.86223500000001
40725,2022-01-25 20:00:00-08:00,29.917000000000012
51323,2022-01-25 20:00:00-08:00,27.67251000000001
52277,2022-01-25 20:00:00-08:00,34.190266163003656
53043,2022-01-25 20:00:00-08:00,34.74175000000001
61565,2022-01-25 20:00:00-08:00,40.25004999999998
70793,2022-01-25 20:00:00-08:00,43.243999999999986
78637,2022-01-25 20:00:00-08:00,36.65012499999998
81379,2022-01-25 20:00:00-08:00,33.736400000000025
84101,2022-01-25 20:00:00-08:00,19.282590000000006
87129,2022-01-25 20:00:00-08:00,37.74179999999999
87477,2022-01-25 20:00:00-08:00,36.513050000000014
87567,2022-01-25 20:00:00-08:00,24.809000000000015
90819,2022-01-25 20:00:00-08:00,32.056050000000006
96243,2022-01-25 20:00:00-08:00,43.037200000000006
102064,2022-01-25 20:00:00-08:00,29.726910000000007
107960,2022-01-25 20:00:00-08:00,27.813258333333348
6228,2022-01-25 21:00:00-08:00,44.16329999999998
6244,2022-01-25 21:00:00-08:00,37.4144875
6886,2022-01-25 21:00:00-08:00,38.68264999999998
14859,2022-01-25 21:00:00-08:00,30.41142083333333
22675,2022-01-25 21:00:00-08:00,41.31679999999999
34495,2022-01-25 21:00:00-08:00,37.787600000000005
36143,2022-01-25 21:00:00-08:00,26.247
36717,2022-01-25 21:00:00-08:00,35.012350000000005
37885,2022-01-25 21:00:00-08:00,40.99164999999999
40449,2022-01-25 21:00:00-08:00,32.004400000000004
40721,2022-01-25 21:00:00-08:00,37.8766
40725,2022-01-25 21:00:00-08:00,37.76744999999999
51323,2022-01-25 21:00:00-08:00,33.638699999999986
52277,2022-01-25 21:00:00-08:00,35.15150028998779
53043,2022-01-25 21:00:00-08:00,33.187949999999994
61565,2022-01-25 21:00:00-08:00,39.79165
70793,2022-01-25 21:00:00-08:00,45.08844999999999
78637,2022-01-25 21:00:00-08:00,34.80284999999998
81379,2022-01-25 21:00:00-08:00,35.8892
84101,2022-01-25 21:00:00-08:00,17.407162500000005
87129,2022-01-25 21:00:00-08:00,38.64670000000001
87477,2022-01-25 21:00:00-08:00,36.80179999999999
87567,2022-01-25 21:00:00-08:00,24.912450000000014
90819,2022-01-25 21:00:00-08:00,35.23240000000001
96243,2022-01-25 21:00:00-08:00,49.59969999999998
102064,2022-01-25 21:00:00-08:00,31.505450000000007
107960,2022-01-25 21:00:00-08:00,32.769
6228,2022-01-25 22:00:00-08:00,45.63128750000001
6244,2022-01-25 22:00:00-08:00,36.185850000000016
6886,2022-01-25 22:00:00-08:00,40.39679999999999
14859,2022-01-25 22:00:00-08:00,30.636400000000013
22675,2022-01-25 22:00:00-08:00,40.923449999999995
34495,2022-01-25 22:00:00-08:00,36.0905
36143,2022-01-25 22:00:00-08:00,29.109050000000007
36717,2022-01-25 22:00:00-08:00,34.47655
37885,2022-01-25 22:00:00-08:00,37.130500000000026
40449,2022-01-25 22:00:00-08:00,31.606100000000005
40721,2022-01-25 22:00:00-08:00,42.54630000000001
40725,2022-01-25 22:00:00-08:00,41.06495000000001
51323,2022-01-25 22:00:00-08:00,34.03970000000001
52277,2022-01-25 22:00:00-08:00,37.64227858363857
53043,2022-01-25 22:00:00-08:00,34.10649999999999
61565,2022-01-25 22:00:00-08:00,36.254950000000015
70793,2022-01-25 22:00:00-08:00,39.85465000000001
78637,2022-01-25 22:00:00-08:00,38.38623999999999
81379,2022-01-25 22:00:00-08:00,37.02185
84101,2022-01-25 22:00:00-08:00,17.398107499999984
87129,2022-01-25 22:00:00-08:00,36.17
87477,2022-01-25 22:00:00-08:00,37.199950000000015
87567,2022-01-25 22:00:00-08:00,25.0648
90819,2022-01-25 22:00:00-08:00,36.72153750000001
96243,2022-01-25 22:00:00-08:00,46.262050000000016
102064,2022-01-25 22:00:00-08:00,34.002950000000006
107960,2022-01-25 22:00:00-08:00,36.02225000000002
6228,2022-01-25 23:00:00-08:00,44.270650000000025
6244,2022-01-25 23:00:00-08:00,36.72195
6886,2022-01-25 23:00:00-08:00,40.449749999999995
14859,2022-01-25 23:00:00-08:00,35.639799999999994
22675,2022-01-25 23:00:00-08:00,37.7085
34495,2022-01-25 23:00:00-08:00,37.16664999999999
36143,2022-01-25 23:00:00-08:00,25.87375
36717,2022-01-25 23:00:00-08:00,35.412049999999994
37885,2022-01-25 23:00:00-08:00,36.77925
40449,2022-01-25 23:00:00-08:00,33.56735
40721,2022-01-25 23:00:00-08:00,45.93764999999998
40725,2022-01-25 23:00:00-08:00,38.9037
51323,2022-01-25 23:00:00-08:00,33.803078571428586
52277,2022-01-25 23:00:00-08:00,42.34881468559219
53043,2022-01-25 23:00:00-08:00,35.54740000000001
61565,2022-01-25 23:00:00-08:00,33.251999999999995
70793,2022-01-25 23:00:00-08:00,38.80495
78637,2022-01-25 23:00:00-08:00,40.08347499999999
81379,2022-01-25 23:00:00-08:00,32.83125000000001
84101,2022-01-25 23:00:00-08:00,13.0648
87129,2022-01-25 23:00:00-08:00,36.78315
87477,2022-01-25 23:00:00-08:00,41.38675
87567,2022-01-25 23:00:00-08:00,20.85129999999999
90819,2022-01-25 23:00:00-08:00,41.0685
96243,2022-01-25 23:00:00-08:00,43.18249999999998
102064,2022-01-25 23:00:00-08:00,33.70505000000001
107960,2022-01-25 23:00:00-08:00,34.584737499999996
6228,2022-01-26 00:00:00-08:00,42.0392
6244,2022-01-26 00:00:00-08:00,37.448400000000014
6886,2022-01-26 00:00:00-08:00,45.837216666666684
14859,2022-01-26 00:00:00-08:00,33.699900000000014
22675,2022-01-26 00:00:00-08:00,37.27324999999998
34495,2022-01-26 00:00:00-08:00,34.2436
36143,2022-01-26 00:00:00-08:00,23.640500000000007
36717,2022-01-26 00:00:00-08:00,36.86634999999999
37885,2022-01-26 00:00:00-08:00,35.81085
40449,2022-01-26 00:00:00-08:00,31.926
40721,2022-01-26 00:00:00-08:00,41.509775000000026
40725,2022-01-26 00:00:00-08:00,44.93568749999999
51323,2022-01-26 00:00:00-08:00,32.8046
52277,2022-01-26 00:00:00-08:00,43.75408471153845
53043,2022-01-26 00:00:00-08:00,32.67130000000001
61565,2022-01-26 00:00:00-08:00,30.009149999999995
70793,2022-01-26 00:00:00-08:00,37.25065000000001
78637,2022-01-26 00:00:00-08:00,43.91316375
81379,2022-01-26 00:00:00-08:00,32.92355
84101,2022-01-26 00:00:00-08:00,10.571108333333331
87129,2022-01-26 00:00:00-08:00,34.762950000000025
87477,2022-01-26 00:00:00-08:00,44.62940000000003
87567,2022-01-26 00:00:00-08:00,18.875000000000004
90819,2022-01-26 00:00:00-08:00,39.10145000000001
96243,2022-01-26 00:00:00-08:00,38.20290000000002
102064,2022-01-26 00:00:00-08:00,30.272799999999997
107960,2022-01-26 00:00:00-08:00,30.086950000000012
6228,2022-01-26 01:00:00-08:00,41.48195000000001
6244,2022-01-26 01:00:00-08:00,39.0199
6886,2022-01-26 01:00:00-08:00,40.54425248015872
14859,2022-01-26 01:00:00-08:00,31.421250000000015
22675,2022-01-26 01:00:00-08:00,34.11825000000002
34495,2022-01-26 01:00:00-08:00,31.29124999999999
36143,2022-01-26 01:00:00-08:00,18.692549999999994
36717,2022-01-26 01:00:00-08:00,32.49140000000001
37885,2022-01-26 01:00:00-08:00,28.537149999999983
40449,2022-01-26 01:00:00-08:00,34.397500000000015
40721,2022-01-26 01:00:00-08:00,39.672683333333325
40725,2022-01-26 01:00:00-08:00,47.01326249999998
51323,2022-01-26 01:00:00-08:00,28.317040000000002
52277,2022-01-26 01:00:00-08:00,41.00062660409035
53043,2022-01-26 01:00:00-08:00,28.64875000000001
61565,2022-01-26 01:00:00-08:00,29.94864999999998
70793,2022-01-26 01:00:00-08:00,35.07699999999999
78637,2022-01-26 01:00:00-08:00,45.227299999999985
81379,2022-01-26 01:00:00-08:00,29.767499999999995
84101,2022-01-26 01:00:00-08:00,11.91216666666668
87129,2022-01-26 01:00:00-08:00,31.682549999999992
87477,2022-01-26 01:00:00-08:00,45.380949999999984
87567,2022-01-26 01:00:00-08:00,17.582399999999996
90819,2022-01-26 01:00:00-08:00,38.94802619047619
96243,2022-01-26 01:00:00-08:00,36.819850000000024
102064,2022-01-26 01:00:00-08:00,29.691999999999993
107960,2022-01-26 01:00:00-08:00,32.74379999999999
6228,2022-01-26 02:00:00-08:00,31.671200000000002
6244,2022-01-26 02:00:00-08:00,33.59554000000001
6886,2022-01-26 02:00:00-08:00,45.79195000000002
14859,2022-01-26 02:00:00-08:00,31.144600000000015
22675,2022-01-26 02:00:00-08:00,36.83275000000001
34495,2022-01-26 02:00:00-08:00,30.738800000000015
36143,2022-01-26 02:00:00-08:00,18.182299999999994
36717,2022-01-26 02:00:00-08:00,34.920950000000005
37885,2022-01-26 02:00:00-08:00,31.02215000000002
40449,2022-01-26 02:00:00-08:00,31.16885000000001
40721,2022-01-26 02:00:00-08:00,36.26335000000003
40725,2022-01-26 02:00:00-08:00,43.73495000000002
51323,2022-01-26 02:00:00-08:00,27.08831111111113
52277,2022-01-26 02:00:00-08:00,36.608350726495715
53043,2022-01-26 02:00:00-08:00,27.902350000000006
61565,2022-01-26 02:00:00-08:00,31.333050000000018
70793,2022-01-26 02:00:00-08:00,29.692250000000016
78637,2022-01-26 02:00:00-08:00,42.49505000000002
81379,2022-01-26 02:00:00-08:00,23.96255
84101,2022-01-26 02:00:00-08:00,10.821225
87129,2022-01-26 02:00:00-08:00,30.657750000000014
87477,2022-01-26 02:00:00-08:00,46.06620000000001
87567,2022-01-26 02:00:00-08:00,15.379449999999997
90819,2022-01-26 02:00:00-08:00,35.27674
96243,2022-01-26 02:00:00-08:00,33.63265000000002
102064,2022-01-26 02:00:00-08:00,27.037800000000015
107960,2022-01-26 02:00:00-08:00,29.894200000000026
6228,2022-01-26 03:00:00-08:00,36.3925
6244,2022-01-26 03:00:00-08:00,28.549089285714285
6886,2022-01-26 03:00:00-08:00,46.83978571428572
14859,2022-01-26 03:00:00-08:00,29.906300000000016
22675,2022-01-26 03:00:00-08:00,33.83335000000002
34495,2022-01-26 03:00:00-08:00,27.151949999999996
36143,2022-01-26 03:00:00-08:00,16.637600000000003
36717,2022-01-26 03:00:00-08:00,36.09335000000001
37885,2022-01-26 03:00:00-08:00,40.22265000000001
40449,2022-01-26 03:00:00-08:00,30.600800000000014
40721,2022-01-26 03:00:00-08:00,39.75282928571428
40725,2022-01-26 03:00:00-08:00,43.286949999999976
51323,2022-01-26 03:00:00-08:00,26.165799999999994
52277,2022-01-26 03:00:00-08:00,39.83919210775335
53043,2022-01-26 03:00:00-08:00,31.31225000000002
61565,2022-01-26 03:00:00-08:00,32.680200000000006
70793,2022-01-26 03:00:00-08:00,22.903449999999992
78637,2022-01-26 03:00:00-08:00,38.489483749999984
81379,2022-01-26 03:00:00-08:00,24.853700000000007
84101,2022-01-26 03:00:00-08:00,11.063553333333331
87129,2022-01-26 03:00:00-08:00,28.913349999999987
87477,2022-01-26 03:00:00-08:00,35.77249999999998
87567,2022-01-26 03:00:00-08:00,12.088249999999992
90819,2022-01-26 03:00:00-08:00,38.9306
96243,2022-01-26 03:00:00-08:00,33.80055
102064,2022-01-26 03:00:00-08:00,29.315300000000008
107960,2022-01-26 03:00:00-08:00,20.072039999999998
6228,2022-01-26 04:00:00-08:00,57.256150000000034
6244,2022-01-26 04:00:00-08:00,26.56553333333334
6886,2022-01-26 04:00:00-08:00,37.605900000000005
14859,2022-01-26 04:00:00-08:00,27.60160000000001
22675,2022-01-26 04:00:00-08:00,33.332350000000005
34495,2022-01-26 04:00:00-08:00,20.990149999999993
36143,2022-01-26 04:00:00-08:00,10.381049999999998
36717,2022-01-26 04:00:00-08:00,35.69080000000001
37885,2022-01-26 04:00:00-08:00,56.47480000000002
40449,2022-01-26 04:00:00-08:00,27.561849999999996
40721,2022-01-26 04:00:00-08:00,54.971200000000024
40725,2022-01-26 04:00:00-08:00,32.572950000000006
51323,2022-01-26 04:00:00-08:00,24.24849615384616
52277,2022-01-26 04:00:00-08:00,37.336080042735055
53043,2022-01-26 04:00:00-08:00,31.95895000000001
61565,2022-01-26 04:00:00-08:00,28.35600000000001
70793,2022-01-26 04:00:00-08:00,22.953799999999987
78637,2022-01-26 04:00:00-08:00,25.513487499999986
81379,2022-01-26 04:00:00-08:00,20.83934999999999
84101,2022-01-26 04:00:00-08:00,15.073115952380938
87129,2022-01-26 04:00:00-08:00,26.501800000000014
87477,2022-01-26 04:00:00-08:00,30.11850000000002
87567,2022-01-26 04:00:00-08:00,10.2008
90819,2022-01-26 04:00:00-08:00,56.124640000000035
96243,2022-01-26 04:00:00-08:00,31.338300000000007
102064,2022-01-26 04:00:00-08:00,26.357900000000015
107960,2022-01-26 04:00:00-08:00,16.031499999999998
6228,2022-01-26 05:00:00-08:00,38.16827500000001
6244,2022-01-26 05:00:00-08:00,28.759800000000006
6886,2022-01-26 05:00:00-08:00,33.06460000000001
14859,2022-01-26 05:00:00-08:00,22.35645
22675,2022-01-26 05:00:00-08:00,29.537999999999997
34495,2022-01-26 05:00:00-08:00,25.1973
36143,2022-01-26 05:00:00-08:00,12.136399999999997
36717,2022-01-26 05:00:00-08:00,29.652900000000002
37885,2022-01-26 05:00:00-08:00,36.92254999999997
40449,2022-01-26 05:00:00-08:00,25.362699999999972
40721,2022-01-26 05:00:00-08:00,39.16973333333334
40725,2022-01-26 05:00:00-08:00,27.907850000000003
51323,2022-01-26 05:00:00-08:00,22.38976726190476
52277,2022-01-26 05:00:00-08:00,30.84095741910866
53043,2022-01-26 05:00:00-08:00,26.113599999999987
61565,2022-01-26 05:00:00-08:00,21.56895
70793,2022-01-26 05:00:00-08:00,25.378049999999998
78637,2022-01-26 05:00:00-08:00,24.261450000000014
81379,2022-01-26 05:00:00-08:00,21.470999999999993
84101,2022-01-26 05:00:00-08:00,13.523708333333339
87129,2022-01-26 05:00:00-08:00,21.29564999999999
87477,2022-01-26 05:00:00-08:00,30.830749999999995
87567,2022-01-26 05:00:00-08:00,9.445250000000001
90819,2022-01-26 05:00:00-08:00,38.78379999999999
96243,2022-01-26 05:00:00-08:00,27.607749999999996
102064,2022-01-26 05:00:00-08:00,24.18449999999999
107960,2022-01-26 05:00:00-08:00,16.035749999999993
6228,2022-01-26 06:00:00-08:00,36.65474999999999
6244,2022-01-26 06:00:00-08:00,29.956699999999998
6886,2022-01-26 06:00:00-08:00,27.070349999999994
14859,2022-01-26 06:00:00-08:00,19.242150000000002
22675,2022-01-26 06:00:00-08:00,29.161049999999996
34495,2022-01-26 06:00:00-08:00,23.368250000000007
36143,2022-01-26 06:00:00-08:00,9.276950000000001
36717,2022-01-26 06:00:00-08:00,26.04255000000001
37885,2022-01-26 06:00:00-08:00,27.13445
40449,2022-01-26 06:00:00-08:00,21.907699999999995
40721,2022-01-26 06:00:00-08:00,34.77174999999999
40725,2022-01-26 06:00:00-08:00,25.121700000000004
51323,2022-01-26 06:00:00-08:00,20.24005
52277,2022-01-26 06:00:00-08:00,27.17129456959708
53043,2022-01-26 06:00:00-08:00,30.737599999999983
61565,2022-01-26 06:00:00-08:00,19.848749999999992
70793,2022-01-26 06:00:00-08:00,23.746800000000007
78637,2022-01-26 06:00:00-08:00,26.813949999999988
81379,2022-01-26 06:00:00-08:00,17.32015
84101,2022-01-26 06:00:00-08:00,9.519473571428573
87129,2022-01-26 06:00:00-08:00,22.76750000000001
87477,2022-01-26 06:00:00-08:00,29.914949999999997
87567,2022-01-26 06:00:00-08:00,9.849700000000002
90819,2022-01-26 06:00:00-08:00,32.16344999999999
96243,2022-01-26 06:00:00-08:00,26.756500000000003
102064,2022-01-26 06:00:00-08:00,19.350099999999994
107960,2022-01-26 06:00:00-08:00,16.503800000000002
6228,2022-01-26 07:00:00-08:00,29.55183000000001
6244,2022-01-26 07:00:00-08:00,23.73619999999999
6886,2022-01-26 07:00:00-08:00,26.259566666666657
14859,2022-01-26 07:00:00-08:00,18.224649999999997
22675,2022-01-26 07:00:00-08:00,25.802200000000013
34495,2022-01-26 07:00:00-08:00,18.57525
36143,2022-01-26 07:00:00-08:00,7.070999999999999
36717,2022-01-26 07:00:00-08:00,23.709550000000004
37885,2022-01-26 07:00:00-08:00,20.952600000000007
40449,2022-01-26 07:00:00-08:00,22.5907
40721,2022-01-26 07:00:00-08:00,24.152537500000005
40725,2022-01-26 07:00:00-08:00,23.505799999999994
51323,2022-01-26 07:00:00-08:00,20.557904166666663
52277,2022-01-26 07:00:00-08:00,22.463559974053727
53043,2022-01-26 07:00:00-08:00,19.39125
61565,2022-01-26 07:00:00-08:00,21.11650000000001
70793,2022-01-26 07:00:00-08:00,27.253950000000014
78637,2022-01-26 07:00:00-08:00,21.871341666666673
81379,2022-01-26 07:00:00-08:00,18.031599999999997
84101,2022-01-26 07:00:00-08:00,4.786598749999995
87129,2022-01-26 07:00:00-08:00,19.863999999999987
87477,2022-01-26 07:00:00-08:00,25.715249999999997
87567,2022-01-26 07:00:00-08:00,6.18485
90819,2022-01-26 07:00:00-08:00,22.915389285714284
96243,2022-01-26 07:00:00-08:00,26.158950000000008
102064,2022-01-26 07:00:00-08:00,20.970587499999997
107960,2022-01-26 07:00:00-08:00,13.506149999999996
6228,2022-01-26 08:00:00-08:00,27.350749999999998
6244,2022-01-26 08:00:00-08:00,30.248716666666656
6886,2022-01-26 08:00:00-08:00,30.057795535714284
14859,2022-01-26 08:00:00-08:00,20.535976666666652
22675,2022-01-26 08:00:00-08:00,29.96354999999999
34495,2022-01-26 08:00:00-08:00,24.576200000000004
36143,2022-01-26 08:00:00-08:00,7.13045
36717,2022-01-26 08:00:00-08:00,26.128899999999984
37885,2022-01-26 08:00:00-08:00,20.655049999999996
40449,2022-01-26 08:00:00-08:00,22.484199999999998
40721,2022-01-26 08:00:00-08:00,29.85091666666667
40725,2022-01-26 08:00:00-08:00,26.576200000000014
51323,2022-01-26 08:00:00-08:00,21.695599999999995
52277,2022-01-26 08:00:00-08:00,26.342264603174595
53043,2022-01-26 08:00:00-08:00,18.44024999999999
61565,2022-01-26 08:00:00-08:00,20.395100000000006
70793,2022-01-26 08:00:00-08:00,29.188149999999986
78637,2022-01-26 08:00:00-08:00,24.270649999999996
81379,2022-01-26 08:00:00-08:00,18.1232
84101,2022-01-26 08:00:00-08:00,5.651770833333331
87129,2022-01-26 08:00:00-08:00,20.17269999999999
87477,2022-01-26 08:00:00-08:00,32.617000000000004
87567,2022-01-26 08:00:00-08:00,7.659500000000001
90819,2022-01-26 08:00:00-08:00,23.604391666666665
96243,2022-01-26 08:00:00-08:00,25.982900000000008
102064,2022-01-26 08:00:00-08:00,19.26904999999999
107960,2022-01-26 08:00:00-08:00,16.492800000000003
6228,2022-01-26 09:00:00-08:00,28.89519999999998
6244,2022-01-26 09:00:00-08:00,24.0341
6886,2022-01-26 09:00:00-08:00,32.84592285714287
14859,2022-01-26 09:00:00-08:00,19.47914999999999
22675,2022-01-26 09:00:00-08:00,26.203949999999992
34495,2022-01-26 09:00:00-08:00,20.949749999999998
36143,2022-01-26 09:00:00-08:00,5.813349999999997
36717,2022-01-26 09:00:00-08:00,24.736399999999993
37885,2022-01-26 09:00:00-08:00,16.666800000000006
40449,2022-01-26 09:00:00-08:00,23.450349999999993
40721,2022-01-26 09:00:00-08:00,28.268129999999996
40725,2022-01-26 09:00:00-08:00,33.380999999999965
51323,2022-01-26 09:00:00-08:00,20.170650000000006
52277,2022-01-26 09:00:00-08:00,36.15318035256409
53043,2022-01-26 09:00:00-08:00,17.212399999999995
61565,2022-01-26 09:00:00-08:00,18.295749999999998
70793,2022-01-26 09:00:00-08:00,22.112299999999994
78637,2022-01-26 09:00:00-08:00,32.68969999999999
81379,2022-01-26 09:00:00-08:00,16.584600000000005
84101,2022-01-26 09:00:00-08:00,4.453062500000006
87129,2022-01-26 09:00:00-08:00,20.611049999999995
87477,2022-01-26 09:00:00-08:00,32.25924999999999
87567,2022-01-26 09:00:00-08:00,11.125
90819,2022-01-26 09:00:00-08:00,25.286949999999983
96243,2022-01-26 09:00:00-08:00,27.588399999999996
102064,2022-01-26 09:00:00-08:00,18.355449999999998
107960,2022-01-26 09:00:00-08:00,17.91325
6228,2022-01-26 10:00:00-08:00,30.523099999999996
6244,2022-01-26 10:00:00-08:00,15.393785714285718
6886,2022-01-26 10:00:00-08:00,28.848900000000004
14859,2022-01-26 10:00:00-08:00,17.024100000000004
22675,2022-01-26 10:00:00-08:00,20.52000000000001
34495,2022-01-26 10:00:00-08:00,15.161200000000008
36143,2022-01-26 10:00:00-08:00,2.728399999999999
36717,2022-01-26 10:00:00-08:00,20.234150000000007
37885,2022-01-26 10:00:00-08:00,16.729750000000003
40449,2022-01-26 10:00:00-08:00,17.833000000000002
40721,2022-01-26 10:00:00-08:00,23.346049999999995
40725,2022-01-26 10:00:00-08:00,23.25704999999999
51323,2022-01-26 10:00:00-08:00,15.708100000000002
52277,2022-01-26 10:00:00-08:00,39.214231414835155
53043,2022-01-26 10:00:00-08:00,17.090949999999992
61565,2022-01-26 10:00:00-08:00,15.383450000000007
70793,2022-01-26 10:00:00-08:00,17.795599999999997
78637,2022-01-26 10:00:00-08:00,28.00058571428572
81379,2022-01-26 10:00:00-08:00,15.226099999999995
84101,2022-01-26 10:00:00-08:00,7.831159285714289
87129,2022-01-26 10:00:00-08:00,14.016600000000007
87477,2022-01-26 10:00:00-08:00,18.706649999999996
87567,2022-01-26 10:00:00-08:00,6.692950000000001
90819,2022-01-26 10:00:00-08:00,29.95789999999999
96243,2022-01-26 10:00:00-08:00,23.50135
102064,2022-01-26 10:00:00-08:00,16.737700000000004
107960,2022-01-26 10:00:00-08:00,8.94205
6228,2022-01-26 11:00:00-08:00,19.744150000000005
6244,2022-01-26 11:00:00-08:00,14.066599999999996
6886,2022-01-26 11:00:00-08:00,17.896200000000007
14859,2022-01-26 11:00:00-08:00,11.064049999999998
22675,2022-01-26 11:00:00-08:00,11.788950000000005
34495,2022-01-26 11:00:00-08:00,12.180349999999997
36143,2022-01-26 11:00:00-08:00,6.892400000000001
36717,2022-01-26 11:00:00-08:00,14.75750000000001
37885,2022-01-26 11:00:00-08:00,9.277399999999995
40449,2022-01-26 11:00:00-08:00,10.314499999999995
40721,2022-01-26 11:00:00-08:00,16.142750000000007
40725,2022-01-26 11:00:00-08:00,14.987850000000005
51323,2022-01-26 11:00:00-08:00,11.748249999999999
52277,2022-01-26 11:00:00-08:00,31.371970746337002
53043,2022-01-26 11:00:00-08:00,9.742549999999996
61565,2022-01-26 11:00:00-08:00,8.849099999999998
70793,2022-01-26 11:00:00-08:00,15.439050000000007
78637,2022-01-26 11:00:00-08:00,20.394850000000012
81379,2022-01-26 11:00:00-08:00,10.685300000000002
84101,2022-01-26 11:00:00-08:00,8.56173378205128
87129,2022-01-26 11:00:00-08:00,12.333049999999993
87477,2022-01-26 11:00:00-08:00,17.77615
87567,2022-01-26 11:00:00-08:00,8.268900000000004
90819,2022-01-26 11:00:00-08:00,16.930550000000004
96243,2022-01-26 11:00:00-08:00,11.74315
102064,2022-01-26 11:00:00-08:00,10.611999999999997
107960,2022-01-26 11:00:00-08:00,11.414750000000003
6228,2022-01-26 12:00:00-08:00,13.111899999999997
6244,2022-01-26 12:00:00-08:00,7.692199999999999
6886,2022-01-26 12:00:00-08:00,8.293321428571426
14859,2022-01-26 12:00:00-08:00,9.8195
22675,2022-01-26 12:00:00-08:00,9.373849999999997
34495,2022-01-26 12:00:00-08:00,6.32965
36143,2022-01-26 12:00:00-08:00,6.072324999999995
36717,2022-01-26 12:00:00-08:00,9.246549999999997
37885,2022-01-26 12:00:00-08:00,6.985099999999999
40449,2022-01-26 12:00:00-08:00,8.909349999999996
40721,2022-01-26 12:00:00-08:00,8.80331476190476
40725,2022-01-26 12:00:00-08:00,8.032699999999995
51323,2022-01-26 12:00:00-08:00,7.118499999999996
52277,2022-01-26 12:00:00-08:00,8.800079984737486
53043,2022-01-26 12:00:00-08:00,6.836900000000001
61565,2022-01-26 12:00:00-08:00,6.562650000000001
70793,2022-01-26 12:00:00-08:00,13.03675
78637,2022-01-26 12:00:00-08:00,8.190199999999997
81379,2022-01-26 12:00:00-08:00,6.544799999999998
84101,2022-01-26 12:00:00-08:00,3.3645458333333353
87129,2022-01-26 12:00:00-08:00,8.224750000000004
87477,2022-01-26 12:00:00-08:00,8.919149999999997
87567,2022-01-26 12:00:00-08:00,8.136100000000004
90819,2022-01-26 12:00:00-08:00,7.055521428571427
96243,2022-01-26 12:00:00-08:00,7.3714499999999985
102064,2022-01-26 12:00:00-08:00,7.5749999999999975
107960,2022-01-26 12:00:00-08:00,6.014550000000002
6228,2022-01-26 13:00:00-08:00,10.330200000000005
6244,2022-01-26 13:00:00-08:00,7.970500000000004
6886,2022-01-26 13:00:00-08:00,5.9246500000000015
14859,2022-01-26 13:00:00-08:00,6.524350000000002
22675,2022-01-26 13:00:00-08:00,8.335949999999995
34495,2022-01-26 13:00:00-08:00,7.46015
36143,2022-01-26 13:00:00-08:00,2.6589000000000023
36717,2022-01-26 13:00:00-08:00,9.125950000000003
37885,2022-01-26 13:00:00-08:00,7.339199999999997
40449,2022-01-26 13:00:00-08:00,6.131850000000003
40721,2022-01-26 13:00:00-08:00,7.750850000000005
40725,2022-01-26 13:00:00-08:00,7.391500000000004
51323,2022-01-26 13:00:00-08:00,4.935649999999997
52277,2022-01-26 13:00:00-08:00,3.0278160042735034
53043,2022-01-26 13:00:00-08:00,5.412750000000002
61565,2022-01-26 13:00:00-08:00,9.761049999999996
70793,2022-01-26 13:00:00-08:00,13.019349999999989
78637,2022-01-26 13:00:00-08:00,6.281800000000003
81379,2022-01-26 13:00:00-08:00,9.9787
84101,2022-01-26 13:00:00-08:00,3.888408392857144
87129,2022-01-26 13:00:00-08:00,5.25075
87477,2022-01-26 13:00:00-08:00,8.981800000000003
87567,2022-01-26 13:00:00-08:00,6.421000000000001
90819,2022-01-26 13:00:00-08:00,5.103049999999998
96243,2022-01-26 13:00:00-08:00,5.44465
102064,2022-01-26 13:00:00-08:00,5.095499999999999
107960,2022-01-26 13:00:00-08:00,7.0367500000000005
6228,2022-01-26 14:00:00-08:00,11.9038
6244,2022-01-26 14:00:00-08:00,5.546950000000001
6886,2022-01-26 14:00:00-08:00,5.9196428571428585
